label,gx_std,gx_range,gx_energy,gx_zcr,gy_std,gy_range,gy_energy,gy_zcr,gz_std,gz_range,gz_energy,gz_zcr,mag_mean,mag_max,mag_std,mag_energy,max_energy_ratio,min_energy_ratio
horizontal_shake,1886.124564444418,10070.0,3557467.1674876846,0.1188118811881188,17449.610145343235,62896.0,304722040.4876847,0.0297029702970297,2450.9523344854306,11867.0,6032418.591133005,0.09405940594059406,15054.216262080314,32817.995749283655,9363.893366587534,314311926.2463054,0.9694892717780434,0.011318269751876782
vertical_shake,10845.447636598743,33862.0,119132105.61576355,0.019801980198019802,1924.1911747947245,10595.0,3722331.6009852216,0.17326732673267325,1256.000562747978,6923.0,1616021.0295566502,0.08415841584158416,10242.909654370858,17584.33774698382,4421.906835144956,124470458.24630542,0.9571114888966007,0.012983169278278266
horizontal_shake,2476.735751551509,12176.0,6184519.645320197,0.07920792079207921,13390.631807770107,52150.0,180025294.7635468,0.0297029702970297,2263.332928494203,9867.0,5134252.857142857,0.09405940594059406,11873.021248155897,26730.711120357424,7097.5653365677745,191344067.26600984,0.940845971008197,0.026832568840533373
vertical_shake,9823.990596225663,31860.0,97352113.9458128,0.01485148514851485,1741.138315247507,9782.0,3046393.793103448,0.16336633663366337,1176.087901671039,6592.0,1434421.42364532,0.13861386138613863,9119.945665592963,16181.067733620053,4319.66667917719,101832929.16256158,0.9559983666030484,0.014086027333609084
rest,181.61234138914827,564.0,33005.72277227723,0.4427860696517413,164.73373080071727,546.0,27616.638613861385,0.4527363184079602,126.08999715913173,334.0,15936.980198019803,0.5323383084577115,264.2112821590554,488.0379083636844,82.16897202731974,76559.34158415842,0.43111293918320137,0.208165063442989
vertical_shake,10762.779029167263,33948.0,121216498.65517241,0.01485148514851485,2165.562692387564,12707.0,4718965.142857143,0.14356435643564355,1102.581993082301,7411.0,1378652.3891625616,0.0891089108910891,10491.992160644902,18312.15249499632,4151.170520245826,127314116.18719211,0.9521057231151472,0.010828747278389032
vertical_shake,9885.67066808516,30780.0,98643125.72906403,0.01485148514851485,1952.125300590677,8729.0,3860263.275862069,0.14356435643564355,1545.8954132311414,8273.0,2727227.709359606,0.13366336633663367,9678.95364523197,15704.331568073821,3398.3044371769415,105230616.71428572,0.9373994832406283,0.025916675151342793
rest,187.18850139103736,560.0,35039.54679802956,0.45544554455445546,166.98755508597836,546.0,28097.600985221674,0.4603960396039604,130.11776670075355,584.0,17642.18226600985,0.4603960396039604,271.77288692695095,516.6294610259853,83.17949254865538,80779.33004926109,0.43376872247716886,0.21839971011459547
vertical_shake,7985.852282785619,29188.0,66809533.51724138,0.024752475247524754,1785.5143188597676,9725.0,3191637.1871921183,0.16831683168316833,1125.5940687995653,5618.0,1306902.9162561577,0.1485148514851485,7485.665373853581,15772.409486188215,3908.0541873647544,71308073.62068966,0.9369140144301549,0.018327558856911355
rest,176.0579348729343,558.0,31769.346534653465,0.39800995024875624,153.13378083512313,548.0,23674.212871287127,0.5124378109452736,128.8413254678746,302.0,17506.633663366338,0.48258706467661694,256.87912347762665,527.8768795846244,83.4464438467762,72950.19306930693,0.435493659413221,0.23998063509899167
